item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
CAND_SOUND_000222	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-CH	pitch	snitch										4.191155005491558	3.4992556999339133	3.8452053527127354	3	4		1	1																																	
CAND_SOUND_000223	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	pew	queue										3.016705693502853	3.070581074285707	3.0436433838942802	3	3		1	1																																	
CAND_SOUND_000224	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	flow	glow										4.138147841868722	3.7592974442561733	3.948722643062448	3	3		1	1																																	
CAND_SOUND_000225	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER-D	heard	stirred										5.588546316071778	3.3823349353414613	4.4854406257066195	3	4		1	1																																	
CAND_SOUND_000226	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-N	bien	queen										3.3752151942185136	4.737878338168113	4.056546766193313	3	4		1	1																																	
CAND_SOUND_000227	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-N	scorn	torn										3.063281835544208	4.035154955206762	3.549218395375485	5	4		1	1																																	
CAND_SOUND_000228	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-L-Z	reels	seals										2.8606315479690587	3.4354446241561587	3.1480380860626087	4	4		1	1																																	
CAND_SOUND_000229	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-T	threat	vet										4.317325784009549	3.763721534961002	4.040523659485276	4	3		1	1																																	
CAND_SOUND_000230	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	blew	few										4.499255699933913	5.479753093277111	4.989504396605512	3	3		1	1																																	
CAND_SOUND_000231	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	brew	flew										3.399639793549932	4.187299480647316	3.793469637098624	3	3		1	1																																	
CAND_SOUND_000232	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	know	stow										6.757485343853885	3.098609797885951	4.928047570869918	2	3		1	1																																	
CAND_SOUND_000233	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-S-T	iced	sliced										3.6308863175066683	3.329856321842687	3.4803713196746777	3	5		1	1																																	
CAND_SOUND_000234	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-G	brig	fig										3.482761522072355	3.0848215134003176	3.2837915177363364	4	3		1	1																																	
CAND_SOUND_000235	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-JH	dredge	sledge										2.6726410656136697	2.6726410656136697	2.6726410656136697	4	4		1	1																																	
CAND_SOUND_000236	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER	fur	purr										3.9177422748637376	2.883494430928563	3.40061835289615	2	2		1	1																																	
CAND_SOUND_000237	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-N	plane	reign										4.980137103526882	3.493826948222515	4.236982025874699	4	3		1	1																																	
CAND_SOUND_000238	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-D	bride	snide										4.384096781497748	2.7395878552442827	3.5618423183710153	4	4		1	1																																	
CAND_SOUND_000239	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-T-S	outs	shouts										3.2880650184996134	3.6228435972512543	3.455454307875434	3	4		1	1																																	
CAND_SOUND_000240	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	fair	wear										4.976556749515139	5.038752588992017	5.0076546692535775	3	3		1	1																																	
CAND_SOUND_000241	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-S-T	rust	trust										3.3962335448580205	5.250850351954582	4.323541948406302	4	5		1	1																																	
CAND_SOUND_000242	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-Z	hose	those										3.9062716457781326	5.8768062849220915	4.891538965350112	3	3		1	1																																	
CAND_SOUND_000243	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER	sir	were										5.98428898826619	6.2208461612644115	6.102567574765301	2	2		1	1																																	
CAND_SOUND_000244	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T	fit	mitt										4.760333770424864	3.1375278639163207	3.9489308171705924	3	3		1	1																																	
CAND_SOUND_000245	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-T-S	mates	plates										3.678036097500376	4.0972505026232255	3.887643300061801	4	5		1	1																																	
CAND_SOUND_000246	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-T	spout	stout										3.0084331675368627	3.016705693502853	3.012569430519858	4	4		1	1																																	
CAND_SOUND_000247	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	flow	hoe										4.138147841868722	2.9645276818377813	3.551337761853252	3	2		1	1																																	
CAND_SOUND_000248	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-P-T	dipped	skipped										3.2655576775017625	3.704049529865294	3.4848036036835284	4	5		1	1																																	
CAND_SOUND_000249	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-K-S	blocks	ox										4.176091259055681	3.8912203306651785	4.0336557948604295	5	3		1	1																																	
CAND_SOUND_000250	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG-K-S	monks	skunks										3.425968732272281	2.6903698325741012	3.058169282423191	5	6		1	1																																	
CAND_SOUND_000251	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L-Z	rails	sales										3.016705693502853	4.1040048297726575	3.5603552616377554	4	4		1	1																																	
CAND_SOUND_000252	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T-S	kites	rites										2.848732324669351	3.2701534291909113	3.059442876930131	4	4		1	1																																	
CAND_SOUND_000253	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-Z	cries	dies										3.843879821874939	4.3962335448580205	4.12005668336648	4	3		1	1																																	
CAND_SOUND_000254	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L	sale	tail										4.404699592319334	4.3784335295204455	4.391566560919889	3	3		1	1																																	
CAND_SOUND_000255	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K	leak	sneak										4.005920366996007	4.227432975355718	4.1166766711758624	3	4		1	1																																	
CAND_SOUND_000256	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L	cell	gel										4.735223049841833	3.2115079162781375	3.973365483059985	3	3		1	1																																	
CAND_SOUND_000257	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-P-S	snaps	traps										3.4507923159973135	3.6690067809585756	3.5598995484779445	5	5		1	1																																	
CAND_SOUND_000258	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	grown	known										4.3979400086720375	5.091770373355645	4.7448551910138415	4	3		1	1																																	
CAND_SOUND_000259	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-T	short	snort										4.932613015823404	3.063281835544208	3.997947425683806	4	5		1	1																																	
CAND_SOUND_000260	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-Z	floors	sores										3.9020242331272836	3.070581074285707	3.4863026537064954	5	4		1	1																																	
CAND_SOUND_000261	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R	core	war										3.992267549769309	5.242405001731717	4.617336275750513	3	3		1	1																																	
CAND_SOUND_000262	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-NG-K	sink	think										4.228440619617273	6.42997698247318	5.329208801045226	4	4		1	1																																	
CAND_SOUND_000263	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-K	clock	frock										4.768101012226493	2.9258982794816504	3.846999645854072	4	4		1	1																																	
CAND_SOUND_000264	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-CH-T	hatched	matched										3.1436881726211388	3.604183684957818	3.3739359287894786	4	4		1	1																																	
CAND_SOUND_000265	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-K	clock	shock										4.768101012226493	4.459155879482116	4.613628445854305	4	3		1	1																																	
CAND_SOUND_000266	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-T	quart	short										3.3177356891668337	4.932613015823404	4.125174352495119	5	4		1	1																																	
CAND_SOUND_000267	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	brew	few										3.399639793549932	5.479753093277111	4.4396964434135215	3	3		1	1																																	
CAND_SOUND_000268	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-M-P	clump	rump										2.723793588061051	3.1497623203333323	2.9367779541971917	5	4		1	1																																	
CAND_SOUND_000269	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-T-S	bouts	outs										2.7074031718728815	3.2880650184996134	2.9977340951862477	4	3		1	1																																	
CAND_SOUND_000270	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-P-S	rapes	tapes										2.935882500388251	4.114597903270081	3.525240201829166	4	4		1	1																																	
CAND_SOUND_000271	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-D	chewed	viewed										3.3928003690196267	3.016705693502853	3.20475303126124	3	4		1	1																																	
CAND_SOUND_000272	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	fees	seas										3.4507923159973135	3.6407346869502244	3.545763501473769	3	3		1	1																																	
CAND_SOUND_000273	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	he	pee										6.8829339408825	4.258571556641096	5.570752748761798	2	2		1	1																																	
CAND_SOUND_000274	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-NG-K	clink	mink										3.1119737594439325	3.568891628075308	3.3404326937596203	5	4		1	1																																	
CAND_SOUND_000275	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	tee	tree										3.3338225090602887	4.812913356642856	4.073367932851572	2	3		1	1																																	
CAND_SOUND_000276	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-N-D	end	penned										5.424657484635431	2.6903698325741012	4.057513658604766	3	4		1	1																																	
CAND_SOUND_000277	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-B	lobe	robe										3.2701534291909113	3.928917720255429	3.59953557472317	3	3		1	1																																	
CAND_SOUND_000278	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M-Z	clams	jams										3.4323089103033	3.098609797885951	3.2654593540946255	5	4		1	1																																	
CAND_SOUND_000279	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L	scale	trail										3.9781715625043272	4.283212515705202	4.130692039104765	4	4		1	1																																	
CAND_SOUND_000280	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-P-S	saps	snaps										2.8364978682523394	3.4507923159973135	3.1436450921248262	4	5		1	1																																	
CAND_SOUND_000281	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	hair	stare										5.186247047869527	3.998293536185983	4.592270292027755	3	4		1	1																																	
CAND_SOUND_000282	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-Z	sneeze	these										3.468521082957745	5.956168430475364	4.712344756716554	4	3		1	1																																	
CAND_SOUND_000283	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-L	mil	still										3.456782679686501	5.896925876673131	4.676854278179816	3	4		1	1																																	
CAND_SOUND_000284	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-L-Z	heels	squeals										4.0	3.131278914639319	3.5656394573196595	4	6		1	1																																	
CAND_SOUND_000285	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-K	oak	stroke										3.748795857031107	4.116555657818613	3.93267575742486	2	5		1	1																																	
CAND_SOUND_000286	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	ly	sky										2.973671061277651	4.6513160283079324	3.8124935447927917	2	3		1	1																																	
CAND_SOUND_000287	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-N	coon	toon										3.098609797885951	2.883494430928563	2.991052114407257	3	3		1	1																																	
CAND_SOUND_000288	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	fro	ho										3.055857817465001	4.623046491196502	3.8394521543307514	3	2		1	1																																	
CAND_SOUND_000289	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-NG-Z	songs	wrongs										4.3462762507543165	3.016705693502853	3.681490972128585	4	4		1	1																																	
CAND_SOUND_000290	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-K-S	mix	ticks										4.213595874539802	3.063281835544208	3.638438855042005	4	4		1	1																																	
CAND_SOUND_000291	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-Z	choose	lose										4.681773135154142	5.21577748039989	4.948775307777016	3	3		1	1																																	
CAND_SOUND_000292	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T-S	plots	pots										3.226928275145631	3.5501083987712483	3.3885183369584397	5	4		1	1																																	
CAND_SOUND_000293	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-R-T	cart	smart										3.9561307492917117	4.983422856001933	4.469776802646822	4	5		1	1																																	
CAND_SOUND_000294	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-R-K	dark	narc										4.947472165233266	3.16166154363304	4.054566854433153	4	4		1	1																																	
CAND_SOUND_000295	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	clot	yacht										3.256217651247619	3.914643846868359	3.5854307490579886	4	3		1	1																																	
CAND_SOUND_000296	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-R-D	barred	card										3.098609797885951	4.931617383837818	4.015113590861884	4	4		1	1																																	
CAND_SOUND_000297	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-N	pane	train										2.6726410656136697	4.977992435060294	3.825316750336982	3	4		1	1																																	
CAND_SOUND_000298	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	free	see										5.249270314061297	6.407684101318111	5.828477207689704	3	2		1	1																																	
CAND_SOUND_000299	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	flew	hoo										4.187299480647316	3.5999258618152767	3.8936126712312964	3	2		1	1																																	
CAND_SOUND_000300	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	grew	zoo										4.4664896316270895	4.135039063512625	4.300764347569857	3	2		1	1																																	
CAND_SOUND_000301	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AA-T	shot	slot										5.356850372335657	3.7395878552442827	4.54821911378997	3	4		1	1																																	
CAND_SOUND_000302	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-N	chain	ln										4.326657084672615	4.866808388315146	4.59673273649388	3	3		1	1																																	
CAND_SOUND_000303	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-N-T	front	grunt										5.258993907999374	3.3455082673854832	4.3022510876924285	5	5		1	1																																	
CAND_SOUND_000304	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-D	code	node										4.725238828935232	2.6903698325741012	3.7078043307546666	3	3		1	1																																	
CAND_SOUND_000305	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-T-S	coats	oats										3.769551078621726	3.3136191229720016	3.5415851007968637	4	3		1	1																																	
CAND_SOUND_000306	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-T	spout	sprout										3.0084331675368627	2.9551876555836376	2.98181041156025	4	5		1	1																																	
CAND_SOUND_000307	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-D	crowd	vowed										4.572552720204371	3.2115079162781375	3.892030318241254	4	3		1	1																																	
CAND_SOUND_000308	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER-K	smirk	work										2.905213680621799	5.902013562370102	4.403613621495951	4	3		1	1																																	
CAND_SOUND_000309	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-S-T	laced	paste										3.040617850908264	3.231949076520682	3.1362834637144728	4	4		1	1																																	
CAND_SOUND_000310	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-NG	lung	sprung										3.915679114299964	3.4097011195578277	3.662690116928896	3	5		1	1																																	
CAND_SOUND_000311	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-L	dole	droll										2.982625903930577	2.6903698325741012	2.836497868252339	3	4		1	1																																	
CAND_SOUND_000312	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	blow	mow										4.989310195584826	3.3606156856482254	4.174962940616526	3	2		1	1																																	
CAND_SOUND_000313	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW	grew	stew										4.4664896316270895	3.8083036676137425	4.137396649620416	3	3		1	1																																	
CAND_SOUND_000314	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-T	meat	street										4.639954983900753	5.170779246119839	4.905367115010296	3	5		1	1																																	
CAND_SOUND_000315	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-Z	prays	weighs										3.0	3.542849826210958	3.271424913105479	4	3		1	1																																	
CAND_SOUND_000316	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW	blow	flow										4.989310195584826	4.138147841868722	4.563729018726774	3	3		1	1																																	
CAND_SOUND_000317	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-D	braid	laid										2.973671061277651	4.476268860958485	3.724969961118068	4	3		1	1																																	
CAND_SOUND_000318	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-N-D	penned	spend										2.6903698325741012	4.969762975321966	3.8300664039480337	4	5		1	1																																	
CAND_SOUND_000319	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY	spray	weigh										3.984394926669424	3.852336448938176	3.9183656878038002	4	2		1	1																																	
CAND_SOUND_000320	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-V	glove	love										4.004237052943255	6.047267230027272	5.025752141485263	4	3		1	1																																	
CAND_SOUND_000321	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-SH	crush	gush										4.225410645825262	2.848732324669351	3.5370714852473064	4	3		1	1																																	
CAND_SOUND_000322	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-K	ache	make										3.3962335448580205	6.142309701939205	4.7692716233986125	2	3		1	1																																	
CAND_SOUND_000323	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-T	might	spite										5.712946655130681	3.881261549496271	4.797104102313476	3	4		1	1																																	
CAND_SOUND_000324	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-L-D	sailed	tailed										3.56194276811998	3.131278914639319	3.3466108413796496	4	4		1	1																																	
CAND_SOUND_000325	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-T	kit	mitt										4.2466723333413885	3.1375278639163207	3.6921000986288544	3	3		1	1																																	
CAND_SOUND_000326	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-N-D	grind	mind										3.5711834248548926	5.685390438698859	4.628286931776876	5	4		1	1																																	
CAND_SOUND_000327	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-L-D	auld	bald										3.0327925133963074	3.987911500392261	3.5103520068942844	3	4		1	1																																	
CAND_SOUND_000328	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-N-D	brand	strand										4.14490981753892	3.2655576775017625	3.7052337475203414	5	6		1	1																																	
CAND_SOUND_000329	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY	mee	plea										2.6726410656136697	3.8352552508612434	3.2539481582374563	2	3		1	1																																	
CAND_SOUND_000330	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY	dry	lye										4.6316824579347635	2.7837915177363364	3.70773698783555	3	2		1	1																																	
CAND_SOUND_000331	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AH-T-S	butts	shuts										3.7578126753504817	3.4130037551079138	3.5854082152291977	4	4		1	1																																	
CAND_SOUND_000332	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-T	greet	sweet										3.7205646179308527	5.1619548867592915	4.441259752345072	4	4		1	1																																	
CAND_SOUND_000333	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-M-Z	hams	jams										2.75482782180102	3.098609797885951	2.9267188098434853	4	4		1	1																																	
CAND_SOUND_000334	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-B	globe	lobe										3.7173114605331308	3.2701534291909113	3.493732444862021	4	3		1	1																																	
CAND_SOUND_000335	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AW-T	tout	trout										3.0327925133963074	3.604183684957818	3.3184880991770624	3	4		1	1																																	
CAND_SOUND_000336	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	bare	wear										3.9208187539523753	5.038752588992017	4.479785671472196	3	3		1	1																																	
CAND_SOUND_000337	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-V-Z	fives	knives										3.11850462660289	3.840204529289886	3.4793545779463884	4	4		1	1																																	
CAND_SOUND_000338	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-NG	bring	swing										5.514756034892875	4.414645702174891	4.964700868533883	4	4		1	1																																	
CAND_SOUND_000339	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AO-R-Z	drawers	floors										3.6308863175066683	3.9020242331272836	3.766455275316976	5	5		1	1																																	
CAND_SOUND_000340	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AY-P	hype	pipe										3.2115079162781375	4.287626115499243	3.7495670158886902	3	3		1	1																																	
CAND_SOUND_000341	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-S-T	guessed	pressed										3.871069033870136	3.765186273219276	3.818127653544706	4	5		1	1																																	
CAND_SOUND_000342	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-R	pair	share										4.571183424854892	4.842046063421149	4.706614744138021	3	3		1	1																																	
CAND_SOUND_000343	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:OW-N	bone	clone										4.415954804844795	3.399639793549932	3.9077972991973637	3	4		1	1																																	
CAND_SOUND_000344	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:UW-D-Z	dudes	moods										3.8302489189753377	3.325853579389013	3.5780512491821757	5	4		1	1																																	
CAND_SOUND_000345	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EH-L-Z	sells	spells										3.852336448938176	3.7622518398802267	3.8072941444092017	4	5		1	1																																	
CAND_SOUND_000346	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:AE-K	lac	smack										3.2062436762857804	3.9781715625043272	3.5922076193950536	3	4		1	1																																	
CAND_SOUND_000347	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:ER	blur	sir										3.329856321842687	5.98428898826619	4.657072655054439	3	2		1	1																																	
CAND_SOUND_000348	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IH-N	bin	skin										3.7301803867224517	4.643839575827503	4.1870099812749775	3	4		1	1																																	
CAND_SOUND_000349	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:IY-K-S	reeks	sneaks										3.1119737594439325	3.1119737594439325	3.1119737594439325	4	5		1	1																																	
CAND_SOUND_000350	Sound	rhyme	1		plus	candidate_pending_human_review			cmusphinx/cmudict	cmudict:rime:EY-M	came	lame										5.6662609689758945	4.038285019075793	4.852272994025844	3	3		1	1																																	
