item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
SOUND_0447	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	shrink		"[""oʊ"", ""n""]"	"[""ʃ"", ""ɹ"", ""ɪ"", ""ŋ"", ""k""]"							5.661998170498611	4.053605637057795	4.857801903778203	2	5		1	1	1684	15								0	0	1				0	1																
SOUND_0448	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	sift		"[""oʊ"", ""n""]"	"[""s"", ""ɪ"", ""f"", ""t""]"							5.661998170498611	2.872213420518874	4.267105795508742	2	4		1	1	1684	0								0	0	1	unseen_phase1:sift			0	1																
SOUND_0449	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	sit		"[""oʊ"", ""n""]"	"[""s"", ""ɪ"", ""t""]"							5.661998170498611	5.493252972612995	5.577625571555803	2	3		1	1	1684	10080								0	0	1				0	1																
SOUND_0450	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	slum		"[""oʊ"", ""n""]"	"[""s"", ""l"", ""ʌ"", ""m""]"							5.661998170498611	3.105343180544919	4.383670675521765	2	4		1	1	1684	0								0	0	1	unseen_phase1:slum			0	1																
SOUND_0451	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	studs		"[""oʊ"", ""n""]"	"[""s"", ""t"", ""ʌ"", ""d"", ""z""]"							5.661998170498611	2.9913998282380825	4.326698999368347	2	5		1	1	1684	0								0	0	1	unseen_phase1:studs			0	1																
SOUND_0452	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	stunk		"[""oʊ"", ""n""]"	"[""s"", ""t"", ""ʌ"", ""ŋ"", ""k""]"							5.661998170498611	2.9551876555836376	4.3085929130411245	2	5		1	1	1684	11								0	0	1				0	1																
SOUND_0453	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	vamp		"[""oʊ"", ""n""]"	"[""v"", ""æ"", ""m"", ""p""]"							5.661998170498611	2.9645276818377813	4.313262926168196	2	4		1	1	1684	0								0	0	1	unseen_phase1:vamp			0	1																
SOUND_0454	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	own	veal		"[""oʊ"", ""n""]"	"[""v"", ""iː"", ""l""]"							5.661998170498611	3.5501083987712483	4.60605328463493	2	3		1	1	1684	6								0	0	1				0	1																
SOUND_0455	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	pew	tones		"[""p"", ""j"", ""uː""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.016705693502853	3.2924298239020637	3.1545677587024583	3	4		1	1	35	3								0	0	1				0	1																
SOUND_0456	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	prick	tons		"[""p"", ""ɹ"", ""ɪ"", ""k""]"	"[""t"", ""ʌ"", ""n"", ""z""]"							4.149762320333332	3.973671061277651	4.061716690805492	4	4		1	1	17	64								0	0	1				0	1																
SOUND_0457	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	scoop	tones		"[""s"", ""k"", ""uː"", ""p""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.7533276666586115	3.2924298239020637	3.5228787452803374	4	4		1	1	301	3								0	0	1				0	1																
SOUND_0458	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	sued	tones		"[""s"", ""uː"", ""d""]"	"[""t"", ""oʊ"", ""n"", ""z""]"							3.68688150472828	3.2924298239020637	3.4896556643151717	3	4		1	1	1	3								0	0	1				0	1																
SOUND_0459	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tones	wok		"[""t"", ""oʊ"", ""n"", ""z""]"	"[""w"", ""ɑ"", ""k""]"							3.2924298239020637	2.872213420518874	3.082321622210469	4	3		1	1	3	39								0	0	1				0	1																
SOUND_0460	Sound	unrelated	0	validation					cmusphinx/cmudict	cmudict:formal-zero-shared-phone	tons	weld		"[""t"", ""ʌ"", ""n"", ""z""]"	"[""w"", ""ɛ"", ""l"", ""d""]"							3.973671061277651	2.7975798022219696	3.3856254317498102	4	4		1	1	64	0								0	0	1	unseen_phase1:weld			0	1																
