item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0648	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:3943	medal	honor		"[""m"", ""ɛ"", ""d"", ""ə"", ""l""]"	"[""ɑ"", ""n"", ""ə"", ""ɹ""]"					0.156	0.02	4.063281835544208	4.983688182035175	4.523485008789692	5	3		2	2	14	5								0	0	1						medal	honor	0.156	0.02
MEANING_0649	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:5396	monarch	ruler		"[""m"", ""ɑ"", ""n"", ""ə"", ""ɹ"", ""k""]"	"[""ɹ"", ""uː"", ""l"", ""ə"", ""ɹ""]"					0.143	0.0	2.915679114299964	3.5019448384446945	3.2088119763723295	6	4		2	2	79	66								0	0	1						monarch	ruler	0.143	0.0
MEANING_0650	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:7675	nursery	rhyme		"[""n"", ""ɜː"", ""s"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"	"[""ɹ"", ""aɪ"", ""m""]"					0.153	0.062	3.6084001693589816	3.644612342013426	3.6265062556862038	5	3		3	1	239	98								0	0	1						nursery	rhyme	0.153	0.062
MEANING_0651	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:8179	suede	shoes		"[""s"", ""w"", ""eɪ"", ""d""]"	"[""ʃ"", ""uː"", ""z""]"					0.24	0.0	3.256217651247619	4.870151348411085	4.063184499829352	4	3		1	1	3	4162								0	0	1						suede	shoes	0.24	0.0
MEANING_0652	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:7920	wonder	think		"[""w"", ""ʌ"", ""n"", ""d"", ""ə"", ""ɹ""]"	"[""θ"", ""ɪ"", ""ŋ"", ""k""]"					0.185	0.011	5.068113072928107	6.42997698247318	5.749045027700644	5	4		2	1	1481	35496								0	0	1						wonder	think	0.185	0.011
MEANING_0653	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:6417	walnut	nut		"[""w"", ""ɔ"", ""l"", ""n"", ""ʌ"", ""t""]"	"[""n"", ""ʌ"", ""t""]"					0.17	0.041	3.2924298239020637	4.193888145298176	3.74315898460012	6	3		2	1	16	387								0	0	1						walnut	nut	0.17	0.041
MEANING_0654	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:5344	vault	bank		"[""v"", ""ɔ"", ""l"", ""t""]"	"[""b"", ""æ"", ""ŋ"", ""k""]"					0.2	0.014	4.0805981950432315	4.929318730885862	4.504958462964547	4	4		1	1	2	213								0	0	1						vault	bank	0.2	0.014
MEANING_0655	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:2974	sickness	ill		"[""s"", ""ɪ"", ""k"", ""n"", ""ə"", ""s""]"	"[""ɪ"", ""l""]"					0.189	0.0	3.8998848471167324	4.327859562086612	4.113872204601672	6	2		2	1	19	46								0	0	1						sickness	ill	0.189	0.0
MEANING_0656	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:306	salute	flag		"[""s"", ""ə"", ""l"", ""uː"", ""t""]"	"[""f"", ""l"", ""æ"", ""ɡ""]"					0.229	0.041	3.8606315479690587	4.2427946782781865	4.051713113123623	5	4		2	1	6	188								0	0	1						salute	flag	0.229	0.041
MEANING_0657	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:912	path	trail		"[""p"", ""æ"", ""θ""]"	"[""t"", ""ɹ"", ""eɪ"", ""l""]"					0.17	0.248	4.390034152776474	4.283212515705202	4.336623334240838	3	4		1	1	77	39								0	0	1						path	trail	0.17	0.248
MEANING_0658	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:8567	yield	stop		"[""j"", ""iː"", ""l"", ""d""]"	"[""s"", ""t"", ""ɑ"", ""p""]"					0.243	0.0	3.606297044271217	5.849588006377395	4.727942525324306	4	4		1	1	0	5089								0	0	1	unseen_phase1:yield					yield	stop	0.243	0.0
MEANING_0659	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:3716	drift	float		"[""d"", ""ɹ"", ""ɪ"", ""f"", ""t""]"	"[""f"", ""l"", ""oʊ"", ""t""]"					0.196	0.0	3.8069775765623497	3.873354799577683	3.8401661880700164	5	4		1	1	4	95								0	0	1						drift	float	0.196	0.0
MEANING_0660	Meaning	low_association	1	validation	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:7849	fig	leaf		"[""f"", ""ɪ"", ""ɡ""]"	"[""l"", ""iː"", ""f""]"					0.192	0.0	3.0848215134003176	3.7156756978388716	3.400248605619595	3	3		1	1	26	849								0	0	1						fig	leaf	0.192	0.0
MEANING_0661	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	freezer		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""f"", ""ɹ"", ""iː"", ""z"", ""ə"", ""ɹ""]"					0.0	0.0	4.4348192900209	3.7123855723918213	4.073602431206361	4	5		2	2	503	45								0	0	1						garage	freezer	0.0	0.0
MEANING_0662	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	pour		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""p"", ""ɔ"", ""ɹ""]"					0.0	0.0	4.630886317506668	4.17948420195302	4.405185259729844	4	3		1	1	86	1107								0	0	1						form	pour	0.0	0.0
MEANING_0663	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	flutter		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""f"", ""l"", ""ʌ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	5.328299637597617	2.935882500388251	4.132091068992934	4	5		1	2	1094	6								0	0	1						rest	flutter	0.0	0.0
MEANING_0664	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	dresser		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""d"", ""ɹ"", ""ɛ"", ""s"", ""ə"", ""ɹ""]"					0.0	0.0	4.630886317506668	3.5525012118871384	4.091693764696903	4	5		1	2	86	64								0	0	1						form	dresser	0.0	0.0
MEANING_0665	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	spatula		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""s"", ""p"", ""æ"", ""t̠ʃ"", ""ə"", ""l"", ""ə""]"					0.0	0.0	3.256217651247619	3.040617850908264	3.1484177510779414	4	7		1	3	37	34								0	0	1						trot	spatula	0.0	0.0
MEANING_0666	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	crack		"[""n"", ""ɛ"", ""k""]"	"[""k"", ""ɹ"", ""æ"", ""k""]"					0.0	0.0	4.77458851931334	4.516444635274928	4.645516577294134	3	4		1	1	898	358								0	0	1						neck	crack	0.0	0.0
MEANING_0667	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	sickness		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""s"", ""ɪ"", ""k"", ""n"", ""ə"", ""s""]"					0.0	0.0	5.328299637597617	3.8998848471167324	4.614092242357175	4	6		1	2	1094	19								0	0	1						rest	sickness	0.0	0.0
MEANING_0668	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	fragile		"[""n"", ""ɛ"", ""k""]"	"[""f"", ""ɹ"", ""æ"", ""d̠ʒ"", ""ə"", ""l""]"					0.0	0.0	4.77458851931334	3.710731115221809	4.242659817267574	3	6		1	2	898	30								0	0	1						neck	fragile	0.0	0.0
MEANING_0669	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	funny		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""f"", ""ʌ"", ""n"", ""i""]"					0.0	0.0	4.4348192900209	5.338807911950337	4.886813600985619	4	4		2	2	503	4937								0	0	1						garage	funny	0.0	0.0
MEANING_0670	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	ass		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""æ"", ""s""]"					0.0	0.0	4.4348192900209	5.354823761155259	4.89482152558808	4	2		2	1	503	37								0	0	1						garage	ass	0.0	0.0
MEANING_0671	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	attitude		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""æ"", ""t"", ""ɪ"", ""t"", ""uː"", ""d""]"					0.0	0.0	4.630886317506668	4.416281464869149	4.523583891187909	4	6		1	3	86	17								0	0	1						form	attitude	0.0	0.0
MEANING_0672	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	switch		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""s"", ""w"", ""ɪ"", ""t̠ʃ""]"					0.0	0.0	3.256217651247619	4.448978975233845	3.852598313240732	4	4		1	1	37	307								0	0	1						trot	switch	0.0	0.0
MEANING_0673	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	naive		"[""n"", ""ɛ"", ""k""]"	"[""n"", ""aɪ"", ""iː"", ""v""]"					0.0	0.0	4.77458851931334	3.809625721852038	4.292107120582689	3	4		1	2	898	0								0	0	1	unseen_phase1:naive					neck	naive	0.0	0.0
MEANING_0674	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	backbone		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""b"", ""æ"", ""k"", ""b"", ""oʊ"", ""n""]"					0.0	0.0	4.630886317506668	3.2167091099639453	3.923797713735307	4	6		1	2	86	4								0	0	1						form	backbone	0.0	0.0
MEANING_0675	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	spy		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""s"", ""p"", ""aɪ""]"					0.0	0.0	5.328299637597617	4.302305457614224	4.815302547605921	4	3		1	1	1094	87								0	0	1						rest	spy	0.0	0.0
MEANING_0676	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	suitcase		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""s"", ""uː"", ""t"", ""k"", ""eɪ"", ""s""]"					0.0	0.0	5.328299637597617	4.1268505275835965	4.727575082590606	4	6		1	2	1094	302								0	0	1						rest	suitcase	0.0	0.0
MEANING_0677	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	hunting		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""h"", ""ʌ"", ""n"", ""t"", ""ɪ"", ""ŋ""]"					0.0	0.0	5.328299637597617	4.326255517855374	4.827277577726496	4	6		1	2	1094	106								0	0	1						rest	hunting	0.0	0.0
MEANING_0678	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	croak		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""k"", ""ɹ"", ""oʊ"", ""k""]"					0.0	0.0	3.256217651247619	3.063281835544208	3.1597497433959134	4	4		1	1	37	26								0	0	1						trot	croak	0.0	0.0
MEANING_0679	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	scoop		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""s"", ""k"", ""uː"", ""p""]"					0.0	0.0	4.4348192900209	3.7533276666586115	4.094073478339755	4	4		2	1	503	301								0	0	1						garage	scoop	0.0	0.0
MEANING_0680	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	ax		"[""n"", ""ɛ"", ""k""]"	"[""æ"", ""k"", ""s""]"					0.0	0.0	4.77458851931334	3.6368220975871743	4.205705308450257	3	3		1	1	898	97								0	0	1						neck	ax	0.0	0.0
MEANING_0681	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	spoil		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""s"", ""p"", ""ɔɪ"", ""l""]"					0.0	0.0	4.4348192900209	4.065484517266326	4.250151903643613	4	4		2	1	503	28								0	0	1						garage	spoil	0.0	0.0
MEANING_0682	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	conscious	hope		"[""k"", ""ɑ"", ""n"", ""ʃ"", ""ə"", ""s""]"	"[""h"", ""oʊ"", ""p""]"					0.0	0.0	3.8327592986929373	5.506000702356682	4.66938000052481	6	3		2	1	13	1152								0	0	1						conscious	hope	0.0	0.0
MEANING_0683	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	electrician	back		"[""ɪ"", ""l"", ""ɛ"", ""k"", ""t"", ""ɹ"", ""ɪ"", ""ʃ"", ""ə"", ""n""]"	"[""b"", ""æ"", ""k""]"					0.0	0.0	3.173243416182855	6.303013845143055	4.738128630662955	10	3		4	1	5	18502								0	0	1						electrician	back	0.0	0.0
MEANING_0684	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	tobacco		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""t"", ""ə"", ""b"", ""æ"", ""k"", ""oʊ""]"					0.0	0.0	3.256217651247619	3.843879821874939	3.550048736561279	4	6		1	3	37	12								0	0	1						trot	tobacco	0.0	0.0
MEANING_0685	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	think		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""θ"", ""ɪ"", ""ŋ"", ""k""]"					0.0	0.0	5.328299637597617	6.42997698247318	5.879138310035398	4	4		1	1	1094	35496								0	0	1						rest	think	0.0	0.0
MEANING_0686	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	clippers		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""k"", ""l"", ""ɪ"", ""p"", ""ə"", ""ɹ"", ""z""]"					0.0	0.0	3.256217651247619	3.048304679574555	3.152261165411087	4	6		1	2	37	23								0	0	1						trot	clippers	0.0	0.0
MEANING_0687	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	soda		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""s"", ""oʊ"", ""d"", ""ə""]"					0.0	0.0	3.256217651247619	4.297610336405844	3.7769139938267315	4	4		1	2	37	466								0	0	1						trot	soda	0.0	0.0
MEANING_0688	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	pawn		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""p"", ""ɔ"", ""n""]"					0.0	0.0	4.4348192900209	3.6368220975871743	4.0358206938040375	4	3		2	1	503	3								0	0	1						garage	pawn	0.0	0.0
MEANING_0689	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	pail		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""p"", ""eɪ"", ""l""]"					0.0	0.0	4.4348192900209	2.973671061277651	3.7042451756492754	4	3		2	1	503	184								0	0	1						garage	pail	0.0	0.0
MEANING_0690	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	components		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""k"", ""ə"", ""m"", ""p"", ""oʊ"", ""n"", ""ə"", ""n"", ""t"", ""s""]"					0.0	0.0	4.630886317506668	3.2167091099639453	3.923797713735307	4	10		1	3	86	1								0	0	1						form	components	0.0	0.0
MEANING_0691	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	conscious	over		"[""k"", ""ɑ"", ""n"", ""ʃ"", ""ə"", ""s""]"	"[""oʊ"", ""v"", ""ə"", ""ɹ""]"					0.0	0.0	3.8327592986929373	6.121656381961456	4.977207840327196	6	3		2	2	13	19086								0	0	1						conscious	over	0.0	0.0
MEANING_0692	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	time		"[""n"", ""ɛ"", ""k""]"	"[""t"", ""aɪ"", ""m""]"					0.0	0.0	4.77458851931334	6.291951837030967	5.533270178172154	3	3		1	1	898	11142								0	0	1						neck	time	0.0	0.0
MEANING_0693	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	modest		"[""n"", ""ɛ"", ""k""]"	"[""m"", ""ɑ"", ""d"", ""ɪ"", ""s"", ""t""]"					0.0	0.0	4.77458851931334	3.769551078621726	4.272069798967533	3	6		1	2	898	0								0	0	1	unseen_phase1:modest					neck	modest	0.0	0.0
MEANING_0694	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	sole		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""s"", ""oʊ"", ""l""]"					0.0	0.0	4.4348192900209	3.7205646179308527	4.077691953975876	4	3		2	1	503	7								0	0	1						garage	sole	0.0	0.0
MEANING_0695	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	amp		"[""n"", ""ɛ"", ""k""]"	"[""æ"", ""m"", ""p""]"					0.0	0.0	4.77458851931334	3.260912772455999	4.01775064588467	3	3		1	1	898	0								0	0	1	unseen_phase1:amp					neck	amp	0.0	0.0
MEANING_0696	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	wisdom		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""w"", ""ɪ"", ""z"", ""d"", ""ə"", ""m""]"					0.0	0.0	4.630886317506668	4.044478271721502	4.337682294614085	4	6		1	2	86	6								0	0	1						form	wisdom	0.0	0.0
MEANING_0697	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	conscious	noose		"[""k"", ""ɑ"", ""n"", ""ʃ"", ""ə"", ""s""]"	"[""n"", ""uː"", ""s""]"					0.0	0.0	3.8327592986929373	3.337752802688721	3.585256050690829	6	3		2	1	13	0								0	0	1	unseen_phase1:noose					conscious	noose	0.0	0.0
MEANING_0698	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	lesson		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""l"", ""ɛ"", ""s"", ""ə"", ""n""]"					0.0	0.0	5.328299637597617	4.508331637106095	4.918315637351856	4	5		1	2	1094	62								0	0	1						rest	lesson	0.0	0.0
MEANING_0699	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	cute		"[""n"", ""ɛ"", ""k""]"	"[""k"", ""j"", ""uː"", ""t""]"					0.0	0.0	4.77458851931334	4.943222863553995	4.858905691433668	3	4		1	1	898	1867								0	0	1						neck	cute	0.0	0.0
MEANING_0700	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	mellow		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""m"", ""ɛ"", ""l"", ""oʊ""]"					0.0	0.0	4.630886317506668	3.4771212547196626	4.0540037861131655	4	4		1	2	86	3								0	0	1						form	mellow	0.0	0.0
MEANING_0701	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	bashful		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""b"", ""æ"", ""ʃ"", ""f"", ""ə"", ""l""]"					0.0	0.0	4.630886317506668	3.0917703733556454	3.861328345431157	4	6		1	2	86	16								0	0	1						form	bashful	0.0	0.0
MEANING_0702	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	worthless		"[""n"", ""ɛ"", ""k""]"	"[""w"", ""ɜː"", ""θ"", ""l"", ""ə"", ""s""]"					0.0	0.0	4.77458851931334	3.9672909646398753	4.370939741976608	3	6		1	2	898	3								0	0	1						neck	worthless	0.0	0.0
MEANING_0703	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	brat		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""b"", ""ɹ"", ""æ"", ""t""]"					0.0	0.0	4.630886317506668	3.7934890861198154	4.212187701813242	4	4		1	1	86	20								0	0	1						form	brat	0.0	0.0
MEANING_0704	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	sap		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""s"", ""æ"", ""p""]"					0.0	0.0	5.328299637597617	3.542849826210958	4.435574731904287	4	3		1	1	1094	6								0	0	1						rest	sap	0.0	0.0
MEANING_0705	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	league		"[""n"", ""ɛ"", ""k""]"	"[""l"", ""iː"", ""ɡ""]"					0.0	0.0	4.77458851931334	4.270153429190911	4.522370974252126	3	3		1	1	898	17								0	0	1						neck	league	0.0	0.0
MEANING_0706	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	deal		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""d"", ""iː"", ""l""]"					0.0	0.0	3.256217651247619	5.4172599733159235	4.336738812281771	4	3		1	1	37	276								0	0	1						trot	deal	0.0	0.0
MEANING_0707	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	hooked		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""h"", ""ʊ"", ""k"", ""t""]"					0.0	0.0	4.4348192900209	4.1178559416698866	4.276337615845393	4	4		2	1	503	96								0	0	1						garage	hooked	0.0	0.0
MEANING_0708	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	neighbor		"[""n"", ""ɛ"", ""k""]"	"[""n"", ""eɪ"", ""b"", ""ə"", ""ɹ""]"					0.0	0.0	4.77458851931334	4.228943566380957	4.501766042847149	3	4		1	2	898	80								0	0	1						neck	neighbor	0.0	0.0
MEANING_0709	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	tote		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""t"", ""oʊ"", ""t""]"					0.0	0.0	4.4348192900209	3.0327925133963074	3.7338059017086036	4	3		2	1	503	2								0	0	1						garage	tote	0.0	0.0
MEANING_0710	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	garage	march		"[""ɡ"", ""ə"", ""ɹ"", ""ɹ"", ""ɑ"", ""ʒ""]"	"[""m"", ""ɑ"", ""ɹ"", ""t̠ʃ""]"					0.0	0.0	4.4348192900209	4.380565912602615	4.407692601311757	4	4		2	1	503	287								0	0	1						garage	march	0.0	0.0
MEANING_0711	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	stomach		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""s"", ""t"", ""ʌ"", ""m"", ""ə"", ""k""]"					0.0	0.0	3.256217651247619	4.5292189233113564	3.8927182872794877	4	6		1	2	37	491								0	0	1						trot	stomach	0.0	0.0
MEANING_0712	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	rummy		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""ɹ"", ""ʌ"", ""m"", ""i""]"					0.0	0.0	3.256217651247619	3.16166154363304	3.208939597440329	4	4		1	2	37	2								0	0	1						trot	rummy	0.0	0.0
MEANING_0713	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	bridge		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""b"", ""ɹ"", ""ɪ"", ""d̠ʒ""]"					0.0	0.0	4.630886317506668	4.65997209742264	4.645429207464654	4	4		1	1	86	735								0	0	1						form	bridge	0.0	0.0
MEANING_0714	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	blush		"[""n"", ""ɛ"", ""k""]"	"[""b"", ""l"", ""ʌ"", ""ʃ""]"					0.0	0.0	4.77458851931334	3.425968732272281	4.100278625792811	3	4		1	1	898	6								0	0	1						neck	blush	0.0	0.0
MEANING_0715	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	neck	motor		"[""n"", ""ɛ"", ""k""]"	"[""m"", ""oʊ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	4.77458851931334	4.119152344071056	4.446870431692198	3	4		1	2	898	377								0	0	1						neck	motor	0.0	0.0
MEANING_0716	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	form	thermometer		"[""f"", ""ɔ"", ""ɹ"", ""m""]"	"[""θ"", ""ɜː"", ""m"", ""ɑ"", ""m"", ""ɪ"", ""t"", ""ə"", ""ɹ""]"					0.0	0.0	4.630886317506668	3.3416478465722452	3.986267082039457	4	8		1	4	86	37								0	0	1						form	thermometer	0.0	0.0
MEANING_0717	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	trot	obtain		"[""t"", ""ɹ"", ""ɑ"", ""t""]"	"[""ə"", ""b"", ""t"", ""eɪ"", ""n""]"					0.0	0.0	3.256217651247619	3.5711834248548926	3.4137005380512555	4	5		1	2	37	1								0	0	1						trot	obtain	0.0	0.0
MEANING_0718	Meaning	unrelated	0	validation	plus	model_blind_selected			USF Appendix A	USF:absent-both-directions	rest	fond		"[""ɹ"", ""ɛ"", ""s"", ""t""]"	"[""f"", ""ɑ"", ""n"", ""d""]"					0.0	0.0	5.328299637597617	4.091080469347332	4.709690053472475	4	4		1	1	1094	19								0	0	1						rest	fond	0.0	0.0
