item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0141	Meaning	high_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:8357	opening	closing		"[""oʊ"", ""p"", ""ə"", ""n"", ""ɪ"", ""ŋ""]"	"[""k"", ""l"", ""oʊ"", ""z"", ""ɪ"", ""ŋ""]"					0.507	0.48	4.58468589525854	4.417259973315923	4.5009729342872316	6	6		3	2	205	144								0	0	1						opening	closing	0.507	0.48
MEANING_0142	Meaning	high_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8731	flunk	fail		"[""f"", ""l"", ""ʌ"", ""ŋ"", ""k""]"	"[""f"", ""eɪ"", ""l""]"					0.621	0.089	3.256217651247619	4.390727360396761	3.82347250582219	5	3		1	1	2	12								0	0	1						flunk	fail	0.621	0.089
MEANING_0143	Meaning	high_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:3126	clever	smart		"[""k"", ""l"", ""ɛ"", ""v"", ""ə"", ""ɹ""]"	"[""s"", ""m"", ""ɑ"", ""ɹ"", ""t""]"					0.615	0.0	4.43575695389411	4.983422856001933	4.709589904948022	5	5		2	1	103	690								0	0	1						clever	smart	0.615	0.0
MEANING_0144	Meaning	high_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:4232	mend	fix		"[""m"", ""ɛ"", ""n"", ""d""]"	"[""f"", ""ɪ"", ""k"", ""s""]"					0.476	0.041	3.4162814648691495	4.938441233493303	4.1773613491812265	4	4		1	1	11	3461								0	0	1						mend	fix	0.476	0.041
MEANING_0145	Meaning	high_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:5855	purchase	buy		"[""p"", ""ɜː"", ""t̠ʃ"", ""ɪ"", ""s""]"	"[""b"", ""aɪ""]"					0.577	0.133	3.8043131848809377	5.2842758775469605	4.544294531213949	5	2		2	1	6	2776								0	0	1						purchase	buy	0.577	0.133
MEANING_0146	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:3691	tumor	brain		"[""t"", ""uː"", ""m"", ""ə"", ""ɹ""]"	"[""b"", ""ɹ"", ""eɪ"", ""n""]"					0.189	0.017	3.7123855723918213	4.886601303016976	4.299493437704399	4	4		2	1	1	130								0	0	1						tumor	brain	0.189	0.017
MEANING_0147	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:8511	optimistic	happy		"[""ɑ"", ""p"", ""t"", ""ɪ"", ""m"", ""ɪ"", ""s"", ""t"", ""ɪ"", ""k""]"	"[""h"", ""æ"", ""p"", ""i""]"					0.195	0.0	3.530475927030859	5.522699881313269	4.5265879041720645	10	4		4	2	4	3181								0	0	1						optimistic	happy	0.195	0.0
MEANING_0148	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:7975	fin	shark		"[""f"", ""ɪ"", ""n""]"	"[""ʃ"", ""ɑ"", ""ɹ"", ""k""]"					0.228	0.014	3.5329790721846632	4.175523182477754	3.8542511273312083	3	4		1	1	54	512								0	0	1						fin	shark	0.228	0.014
MEANING_0149	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:7257	curb	street		"[""k"", ""ɜː"", ""b""]"	"[""s"", ""t"", ""ɹ"", ""iː"", ""t""]"					0.196	0.013	3.6125761100131175	5.170779246119839	4.391677678066478	3	5		1	1	8	1293								0	0	1						curb	street	0.196	0.013
MEANING_0150	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:1234	pear	apple		"[""p"", ""ɛ"", ""ɹ""]"	"[""æ"", ""p"", ""ə"", ""l""]"					0.252	0.047	3.1249387366083	4.374137093999413	3.7495379153038564	3	4		1	2	549	4300								0	0	1						pear	apple	0.252	0.047
MEANING_0151	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7850	buggy	car		"[""b"", ""ʌ"", ""ɡ"", ""i""]"	"[""k"", ""ɑ"", ""ɹ""]"					0.236	0.0	3.3962335448580205	5.68400001932028	4.54011678208915	4	3		2	1	146	9830								0	0	1						buggy	car	0.236	0.0
MEANING_0152	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:2983	trap	mouse		"[""t"", ""ɹ"", ""æ"", ""p""]"	"[""m"", ""aʊ"", ""s""]"					0.197	0.029	4.37736339883878	4.2814344396006	4.32939891921969	4	3		1	1	96	2275								0	0	1						trap	mouse	0.197	0.029
MEANING_0153	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:1540	link	connect		"[""l"", ""ɪ"", ""ŋ"", ""k""]"	"[""k"", ""ə"", ""n"", ""ɛ"", ""k"", ""t""]"					0.179	0.02	4.0770471165349385	3.984394926669424	4.030721021602181	4	6		1	2	15	84								0	0	1						link	connect	0.179	0.02
MEANING_0154	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:238	gather	together		"[""ɡ"", ""æ"", ""ð"", ""ə"", ""ɹ""]"	"[""t"", ""ə"", ""ɡ"", ""ɛ"", ""ð"", ""ə"", ""ɹ""]"					0.145	0.0	4.194976603216055	5.583643224175661	4.8893099136958575	4	6		2	3	22	3657								0	0	1						gather	together	0.145	0.0
MEANING_0155	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:2	gag	choke		"[""ɡ"", ""æ"", ""ɡ""]"	"[""t̠ʃ"", ""oʊ"", ""k""]"					0.173	0.128	3.848732324669351	3.8109437637799513	3.829838044224651	3	3		1	1	22	267								0	0	1						gag	choke	0.173	0.128
MEANING_0156	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:6805	razor	shave		"[""ɹ"", ""eɪ"", ""z"", ""ə"", ""ɹ""]"	"[""ʃ"", ""eɪ"", ""v""]"					0.172	0.151	3.8377369403678876	4.138766936031869	3.9882519381998787	4	3		2	1	54	134								0	0	1						razor	shave	0.172	0.151
MEANING_0157	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:5596	binder	book		"[""b"", ""aɪ"", ""n"", ""d"", ""ə"", ""ɹ""]"	"[""b"", ""ʊ"", ""k""]"					0.143	0.0	2.883494430928563	5.247925153086191	4.065709792007377	5	3		2	1	2	14341								0	0	1						binder	book	0.143	0.0
MEANING_0158	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:142	dancer	ballet		"[""d"", ""æ"", ""n"", ""s"", ""ə"", ""ɹ""]"	"[""b"", ""æ"", ""l"", ""eɪ""]"					0.255	0.076	4.212030847686174	4.0109315127693375	4.111481180227756	5	4		2	2	190	386								0	0	1						dancer	ballet	0.255	0.076
MEANING_0159	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7747	brush	comb		"[""b"", ""ɹ"", ""ʌ"", ""ʃ""]"	"[""k"", ""oʊ"", ""m""]"					0.163	0.636	4.150967021471702	3.7823883033268983	3.9666776623993005	4	3		1	1	1955	829								0	0	1						brush	comb	0.163	0.636
MEANING_0160	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:4085	bald	hair		"[""b"", ""ɔ"", ""l"", ""d""]"	"[""h"", ""ɛ"", ""ɹ""]"					0.222	0.0	3.987911500392261	5.186247047869527	4.587079274130894	4	3		1	1	56	5390								0	0	1						bald	hair	0.222	0.0
MEANING_0161	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:856	careless	reckless		"[""k"", ""ɛ"", ""ɹ"", ""l"", ""ə"", ""s""]"	"[""ɹ"", ""ɛ"", ""k"", ""l"", ""ə"", ""s""]"					0.184	0.136	3.6921035453831017	3.6921035453831017	3.6921035453831017	6	6		2	2	18	6								0	0	1						careless	reckless	0.184	0.136
MEANING_0162	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:6241	stain	spot		"[""s"", ""t"", ""eɪ"", ""n""]"	"[""s"", ""p"", ""ɑ"", ""t""]"					0.188	0.345	3.7921169065204676	4.789359471975279	4.2907381892478735	4	4		1	1	26	625								0	0	1						stain	spot	0.188	0.345
MEANING_0163	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:4593	eggs	chicken		"[""ɛ"", ""ɡ"", ""z""]"	"[""t̠ʃ"", ""ɪ"", ""k"", ""ɪ"", ""n""]"					0.176	0.022	4.587116448181507	4.790464547589091	4.688790497885298	3	5		1	2	1548	2514								0	0	1						eggs	chicken	0.176	0.022
MEANING_0164	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:3447	truce	peace		"[""t"", ""ɹ"", ""uː"", ""s""]"	"[""p"", ""iː"", ""s""]"					0.351	0.0	3.63485250472427	4.8426581769571575	4.238755340840713	4	3		1	1	0	70								0	0	1	unseen_phase1:truce					truce	peace	0.351	0.0
MEANING_0165	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:5382	moment	second		"[""m"", ""oʊ"", ""m"", ""ə"", ""n"", ""t""]"	"[""s"", ""ɛ"", ""k"", ""ə"", ""n"", ""d""]"					0.23	0.0	5.271932672689465	5.454187019163791	5.363059845926628	6	6		2	2	144	1552								0	0	1						moment	second	0.23	0.0
MEANING_0166	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:6259	musk	cologne		"[""m"", ""ʌ"", ""s"", ""k""]"	"[""k"", ""ə"", ""l"", ""oʊ"", ""n""]"					0.25	0.0	2.723793588061051	3.4992556999339133	3.111524643997482	4	5		1	2	4	4								0	0	1						musk	cologne	0.25	0.0
MEANING_0167	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:7093	weight	fat		"[""w"", ""eɪ"", ""t""]"	"[""f"", ""æ"", ""t""]"					0.265	0.0	4.559601552305077	4.899992067085652	4.729796809695364	3	3		1	1	87	1129								0	0	1						weight	fat	0.265	0.0
MEANING_0168	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:7486	bright	light		"[""b"", ""ɹ"", ""aɪ"", ""t""]"	"[""l"", ""aɪ"", ""t""]"					0.214	0.053	4.647498030250914	5.21799973344544	4.932748881848177	4	3		1	1	381	3237								0	0	1						bright	light	0.214	0.053
MEANING_0169	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:1548	lint	dust		"[""l"", ""ɪ"", ""n"", ""t""]"	"[""d"", ""ʌ"", ""s"", ""t""]"					0.204	0.0	3.1249387366083	4.37736339883878	3.75115106772354	4	4		1	1	14	202								0	0	1						lint	dust	0.204	0.0
MEANING_0170	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:5383	bent	straight		"[""b"", ""ɛ"", ""n"", ""t""]"	"[""s"", ""t"", ""ɹ"", ""eɪ"", ""t""]"					0.204	0.041	3.8582776425755814	5.087892718292443	4.473085180434012	4	5		1	1	86	677								0	0	1						bent	straight	0.204	0.041
MEANING_0171	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:7968	obstacle	course		"[""ɑ"", ""b"", ""s"", ""t"", ""ə"", ""k"", ""ə"", ""l""]"	"[""k"", ""ɔ"", ""ɹ"", ""s""]"					0.14	0.0	3.4130037551079138	5.687721262286547	4.55036250869723	8	4		3	1	10	746								0	0	1						obstacle	course	0.14	0.0
MEANING_0172	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1944	cheat	lie		"[""t̠ʃ"", ""iː"", ""t""]"	"[""l"", ""aɪ""]"					0.176	0.121	4.2471546148811266	5.080102788589556	4.663628701735341	3	2		1	1	72	633								0	0	1						cheat	lie	0.176	0.121
MEANING_0173	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:2094	pie	apple		"[""p"", ""aɪ""]"	"[""æ"", ""p"", ""ə"", ""l""]"					0.228	0.074	4.458563794207173	4.374137093999413	4.416350444103292	2	4		1	2	2176	4300								0	0	1						pie	apple	0.228	0.074
MEANING_0174	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:1425	despair	sad		"[""d"", ""ɪ"", ""s"", ""p"", ""ɛ"", ""ɹ""]"	"[""s"", ""æ"", ""d""]"					0.214	0.0	3.7681010122264933	4.801901176004613	4.285001094115553	6	3		2	1	0	1096								0	0	1	unseen_phase1:despair					despair	sad	0.214	0.0
MEANING_0175	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:5324	vast	large		"[""v"", ""æ"", ""s"", ""t""]"	"[""l"", ""ɑ"", ""ɹ"", ""d̠ʒ""]"					0.207	0.0	3.7851902129289012	4.617534806873471	4.201362509901186	4	4		1	1	1	188								0	0	1						vast	large	0.207	0.0
MEANING_0176	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8866	foe	friend		"[""f"", ""oʊ""]"	"[""f"", ""ɹ"", ""ɛ"", ""n"", ""d""]"					0.338	0.078	3.2655576775017625	5.6225187696505445	4.444038223576154	2	5		1	1	12	2252								0	0	1						foe	friend	0.338	0.078
MEANING_0177	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:105	games	play		"[""ɡ"", ""eɪ"", ""m"", ""z""]"	"[""p"", ""l"", ""eɪ""]"					0.164	0.0	4.651695988508812	5.549652270089638	5.100674129299225	4	3		1	1	526	19767								0	0	1						games	play	0.164	0.0
MEANING_0178	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:576	team	football		"[""t"", ""iː"", ""m""]"	"[""f"", ""ʊ"", ""t"", ""b"", ""ɔ"", ""l""]"					0.189	0.028	5.169109434321264	4.574371757342888	4.871740595832076	3	6		1	2	212	1185								0	0	1						team	football	0.189	0.028
MEANING_0179	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:7717	fever	sick		"[""f"", ""iː"", ""v"", ""ə"", ""ɹ""]"	"[""s"", ""ɪ"", ""k""]"					0.288	0.016	4.299750776824808	5.21861787300927	4.759184324917039	4	3		2	1	66	1417								0	0	1						fever	sick	0.288	0.016
MEANING_0180	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.T-Z:2263	tongue	mouth		"[""t"", ""ʌ"", ""ŋ""]"	"[""m"", ""aʊ"", ""θ""]"					0.383	0.114	4.493553721109443	5.018749436012839	4.756151578561141	3	3		1	1	771	4899								0	0	1						tongue	mouth	0.383	0.114
MEANING_0181	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:5804	impression	first		"[""ɪ"", ""m"", ""p"", ""ɹ"", ""ɛ"", ""ʃ"", ""ə"", ""n""]"	"[""f"", ""ɜː"", ""s"", ""t""]"					0.244	0.0	4.268320960303856	5.924573176795779	5.096447068549818	8	4		3	1	10	6261								0	0	1						impression	first	0.244	0.0
MEANING_0182	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:450	acorn	tree		"[""eɪ"", ""k"", ""ɔ"", ""ɹ"", ""n""]"	"[""t"", ""ɹ"", ""iː""]"					0.374	0.0	2.8606315479690587	4.812913356642856	3.836772452305957	5	3		2	1	53	2858								0	0	1						acorn	tree	0.374	0.0
MEANING_0183	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:7211	jaw	shark		"[""d̠ʒ"", ""ɔ""]"	"[""ʃ"", ""ɑ"", ""ɹ"", ""k""]"					0.199	0.0	3.8535312075511197	4.175523182477754	4.014527195014437	2	4		1	1	20	512								0	0	1						jaw	shark	0.199	0.0
MEANING_0184	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:6958	sticker	bumper		"[""s"", ""t"", ""ɪ"", ""k"", ""ə"", ""ɹ""]"	"[""b"", ""ʌ"", ""m"", ""p"", ""ə"", ""ɹ""]"					0.166	0.163	3.44471816828512	3.5501083987712483	3.497413283528184	5	5		2	2	386	109								0	0	1						sticker	bumper	0.166	0.163
MEANING_0185	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.A-B:262	accomplish	do		"[""ə"", ""k"", ""ɑ"", ""m"", ""p"", ""l"", ""ɪ"", ""ʃ""]"	"[""d"", ""uː""]"					0.143	0.039	3.7666460879783186	6.787856206035433	5.277251147006876	8	2		3	1	1	107496								0	0	1						accomplish	do	0.143	0.039
MEANING_0186	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:5197	enemy	friend		"[""ɛ"", ""n"", ""ə"", ""m"", ""i""]"	"[""f"", ""ɹ"", ""ɛ"", ""n"", ""d""]"					0.313	0.215	4.685829519195165	5.6225187696505445	5.154174144422855	5	5		3	1	30	2252								0	0	1						enemy	friend	0.313	0.215
MEANING_0187	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:4558	snuggle	hug		"[""s"", ""n"", ""ʌ"", ""ɡ"", ""ə"", ""l""]"	"[""h"", ""ʌ"", ""ɡ""]"					0.171	0.0	3.1119737594439325	4.286306738843274	3.6991402491436034	6	3		2	1	159	1169								0	0	1						snuggle	hug	0.171	0.0
MEANING_0188	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:5637	spit	saliva		"[""s"", ""p"", ""ɪ"", ""t""]"	"[""s"", ""ə"", ""l"", ""aɪ"", ""v"", ""ə""]"					0.263	0.365	4.286746976571701	3.42276359239707	3.8547552844843853	4	6		1	3	351	3								0	0	1						spit	saliva	0.263	0.365
MEANING_0189	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:462	cane	old		"[""k"", ""eɪ"", ""n""]"	"[""oʊ"", ""l"", ""d""]"					0.18	0.0	3.9208187539523753	5.7845753419463515	4.852697047949364	3	3		1	1	217	3976								0	0	1						cane	old	0.18	0.0
MEANING_0190	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:1854	diet	fat		"[""d"", ""aɪ"", ""ə"", ""t""]"	"[""f"", ""æ"", ""t""]"					0.194	0.011	4.186745886586502	4.899992067085652	4.543368976836077	4	3		2	1	98	1129								0	0	1						diet	fat	0.194	0.011
MEANING_0191	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:3803	college	school		"[""k"", ""ɑ"", ""l"", ""ɪ"", ""d̠ʒ""]"	"[""s"", ""k"", ""uː"", ""l""]"					0.238	0.112	4.930319640482854	5.5225976402482555	5.226458640365555	5	4		2	1	114	6413								0	0	1						college	school	0.238	0.112
MEANING_0192	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1096	casket	death		"[""k"", ""æ"", ""s"", ""k"", ""ɪ"", ""t""]"	"[""d"", ""ɛ"", ""θ""]"					0.354	0.0	3.5019448384446945	5.3358314028129445	4.41888812062882	6	3		2	1	0	57								0	0	1	unseen_phase1:casket					casket	death	0.354	0.0
MEANING_0193	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:8870	sway	swing		"[""s"", ""w"", ""eɪ""]"	"[""s"", ""w"", ""ɪ"", ""ŋ""]"					0.185	0.041	3.4030195342013125	4.414645702174891	3.908832618188102	3	4		1	1	3	904								0	0	1						sway	swing	0.185	0.041
MEANING_0194	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:3832	slide	slip		"[""s"", ""l"", ""aɪ"", ""d""]"	"[""s"", ""l"", ""ɪ"", ""p""]"					0.2	0.066	4.250993707124032	4.413003755107914	4.331998731115973	4	4		1	1	1366	176								0	0	1						slide	slip	0.2	0.066
MEANING_0195	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:10002	frisk	police		"[""f"", ""ɹ"", ""ɪ"", ""s"", ""k""]"	"[""p"", ""ə"", ""l"", ""iː"", ""s""]"					0.176	0.0	3.190056915192505	5.373200570742785	4.281628742967645	5	5		1	2	4	748								0	0	1						frisk	police	0.176	0.0
MEANING_0196	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:274	saliva	mouth		"[""s"", ""ə"", ""l"", ""aɪ"", ""v"", ""ə""]"	"[""m"", ""aʊ"", ""θ""]"					0.262	0.0	3.42276359239707	5.018749436012839	4.220756514204954	6	3		3	1	3	4899								0	0	1						saliva	mouth	0.262	0.0
MEANING_0197	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:6605	statement	sentence		"[""s"", ""t"", ""eɪ"", ""t"", ""m"", ""ə"", ""n"", ""t""]"	"[""s"", ""ɛ"", ""n"", ""t"", ""ə"", ""n"", ""s""]"					0.216	0.0	4.465907467355058	4.312376505580906	4.3891419864679815	8	7		2	2	11	112								0	0	1						statement	sentence	0.216	0.0
MEANING_0198	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:3317	headache	pain		"[""h"", ""ɛ"", ""d"", ""eɪ"", ""k""]"	"[""p"", ""eɪ"", ""n""]"					0.361	0.032	4.149158714284946	4.990965316464065	4.570062015374505	5	3		2	1	84	62								0	0	1						headache	pain	0.361	0.032
MEANING_0199	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:295	laser	beam		"[""l"", ""eɪ"", ""z"", ""ə"", ""ɹ""]"	"[""b"", ""iː"", ""m""]"					0.363	0.041	3.928917720255429	3.9407898348829953	3.934853777569212	4	3		2	1	15	35								0	0	1						laser	beam	0.363	0.041
MEANING_0200	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:8192	suffocate	die		"[""s"", ""ʌ"", ""f"", ""ə"", ""k"", ""eɪ"", ""t""]"	"[""d"", ""aɪ""]"					0.255	0.0	3.1789205490745456	5.416868834458589	4.297894691766567	7	2		3	1	6	403								0	0	1						suffocate	die	0.255	0.0
MEANING_0201	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.L-O:157	lake	river		"[""l"", ""eɪ"", ""k""]"	"[""ɹ"", ""ɪ"", ""v"", ""ə"", ""ɹ""]"					0.142	0.118	4.556302500767288	4.744062771359054	4.650182636063171	3	4		1	2	153	263								0	0	1						lake	river	0.142	0.118
MEANING_0202	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:4964	conquer	defeat		"[""k"", ""ɑ"", ""ŋ"", ""k"", ""ə"", ""ɹ""]"	"[""d"", ""ɪ"", ""f"", ""iː"", ""t""]"					0.16	0.033	3.697263540522002	4.055857817465001	3.8765606789935014	5	5		2	2	0	1								0	0	1	unseen_phase1:conquer					conquer	defeat	0.16	0.033
MEANING_0203	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.S:9155	synagogue	church		"[""s"", ""ɪ"", ""n"", ""ə"", ""ɡ"", ""ɑ"", ""ɡ""]"	"[""t̠ʃ"", ""ɜː"", ""t̠ʃ""]"					0.375	0.0	2.982625903930577	4.843025031391392	3.9128254676609844	7	3		3	1	0	293								0	0	1	unseen_phase1:synagogue					synagogue	church	0.375	0.0
MEANING_0204	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.P-R:9238	rod	reel		"[""ɹ"", ""ɑ"", ""d""]"	"[""ɹ"", ""iː"", ""l""]"					0.279	0.291	4.030417150235494	3.5125379119421187	3.7714775310888067	3	3		1	1	50	35								0	0	1						rod	reel	0.279	0.291
MEANING_0205	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.C:1514	ceramic	pottery		"[""s"", ""ɪ"", ""ɹ"", ""æ"", ""m"", ""ɪ"", ""k""]"	"[""p"", ""ɑ"", ""t"", ""ə"", ""ɹ"", ""ɹ"", ""i""]"					0.236	0.046	3.0848215134003176	3.2655576775017625	3.17518959545104	6	5		3	3	6	10								0	0	1						ceramic	pottery	0.236	0.046
MEANING_0206	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:6976	irritate	annoy		"[""ɪ"", ""ɹ"", ""ɪ"", ""t"", ""eɪ"", ""t""]"	"[""ə"", ""n"", ""ɔɪ""]"					0.205	0.089	2.973671061277651	3.399639793549932	3.1866554274137915	6	3		3	2	0	8								0	0	1	unseen_phase1:irritate					irritate	annoy	0.205	0.089
MEANING_0207	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:1461	destiny	future		"[""d"", ""ɛ"", ""s"", ""t"", ""ɪ"", ""n"", ""i""]"	"[""f"", ""j"", ""uː"", ""t̠ʃ"", ""ə"", ""ɹ""]"					0.221	0.0	4.362467690509819	5.014899209786094	4.688683450147956	7	5		3	2	0	14								0	0	1	unseen_phase1:destiny					destiny	future	0.221	0.0
MEANING_0208	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.G-K:7210	jaw	mouth		"[""d̠ʒ"", ""ɔ""]"	"[""m"", ""aʊ"", ""θ""]"					0.253	0.0	3.8535312075511197	5.018749436012839	4.436140321781979	2	3		1	1	20	4899								0	0	1						jaw	mouth	0.253	0.0
MEANING_0209	Meaning	low_association	1	train	plus	model_blind_selected			USF Appendix A	USF:Cue_Target_Pairs.D-F:8604	floor	tile		"[""f"", ""l"", ""ɔ"", ""ɹ""]"	"[""t"", ""aɪ"", ""l""]"					0.17	0.578	5.002716471604955	3.325853579389013	4.164285025496984	4	3		1	1	970	22								0	0	1						floor	tile	0.17	0.578
