item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
MEANING_0433	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	damp		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""d"", ""æ"", ""m"", ""p""]"					0.0	0.0	3.1119737594439325	3.4656160923143378	3.2887949258791354	4	4		2	1	37	34								0	0	1						foggy	damp	0.0	0.0												
MEANING_0434	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	date		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""d"", ""eɪ"", ""t""]"					0.0	0.0	3.1119737594439325	5.150846701625552	4.131410230534742	4	3		2	1	37	157								0	0	1						foggy	date	0.0	0.0												
MEANING_0435	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	flashlight		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""f"", ""l"", ""æ"", ""ʃ"", ""l"", ""aɪ"", ""t""]"					0.0	0.0	3.1119737594439325	3.7724367668592143	3.4422052631515734	4	7		2	2	37	153								0	0	1						foggy	flashlight	0.0	0.0												
MEANING_0436	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	grip		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""ɡ"", ""ɹ"", ""ɪ"", ""p""]"					0.0	0.0	3.1119737594439325	3.9861567728257103	3.5490652661348214	4	4		2	1	37	28								0	0	1						foggy	grip	0.0	0.0												
MEANING_0437	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	ranch		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""ɹ"", ""æ"", ""n"", ""t̠ʃ""]"					0.0	0.0	3.1119737594439325	4.244252859217975	3.678113309330954	4	4		2	1	37	27								0	0	1						foggy	ranch	0.0	0.0												
MEANING_0438	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	rap		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""ɹ"", ""æ"", ""p""]"					0.0	0.0	3.1119737594439325	4.115251469205168	3.61361261432455	4	3		2	1	37	17								0	0	1						foggy	rap	0.0	0.0												
MEANING_0439	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	thick		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""θ"", ""ɪ"", ""k""]"					0.0	0.0	3.1119737594439325	4.145519353753929	3.628746556598931	4	3		2	1	37	150								0	0	1						foggy	thick	0.0	0.0												
MEANING_0440	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	foggy	tribe		"[""f"", ""ɑ"", ""ɡ"", ""i""]"	"[""t"", ""ɹ"", ""aɪ"", ""b""]"					0.0	0.0	3.1119737594439325	3.8043131848809377	3.458143472162435	4	4		2	1	37	2								0	0	1						foggy	tribe	0.0	0.0												
MEANING_0441	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	hostage	son		"[""h"", ""ɑ"", ""s"", ""t"", ""ɪ"", ""d̠ʒ""]"	"[""s"", ""ʌ"", ""n""]"					0.0	0.0	4.163418637662639	5.613593120662743	4.888505879162691	6	3		2	1	0	402								0	0	1	unseen_phase1:hostage					hostage	son	0.0	0.0												
MEANING_0442	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	hostage	tent		"[""h"", ""ɑ"", ""s"", ""t"", ""ɪ"", ""d̠ʒ""]"	"[""t"", ""ɛ"", ""n"", ""t""]"					0.0	0.0	4.163418637662639	4.2427946782781865	4.203106657970412	6	4		2	1	0	199								0	0	1	unseen_phase1:hostage					hostage	tent	0.0	0.0												
MEANING_0443	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	clerk		"[""ɔɪ"", ""l""]"	"[""k"", ""l"", ""ɜː"", ""k""]"					0.0	0.0	4.613613851204378	4.110655717516019	4.362134784360199	2	4		1	1	365	1								0	0	1						oil	clerk	0.0	0.0												
MEANING_0444	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	foresight		"[""ɔɪ"", ""l""]"	"[""f"", ""ɔ"", ""ɹ"", ""s"", ""aɪ"", ""t""]"					0.0	0.0	4.613613851204378	2.872213420518874	3.742913635861626	2	6		1	2	365	1								0	0	1						oil	foresight	0.0	0.0												
MEANING_0445	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	royalty		"[""ɔɪ"", ""l""]"	"[""ɹ"", ""ɔɪ"", ""ə"", ""l"", ""t"", ""i""]"					0.0	0.0	4.613613851204378	3.5934598195660445	4.103536835385212	2	6		1	3	365	10								0	0	1						oil	royalty	0.0	0.0												
MEANING_0446	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	screw		"[""ɔɪ"", ""l""]"	"[""s"", ""k"", ""ɹ"", ""uː""]"					0.0	0.0	4.613613851204378	4.573917711842145	4.5937657815232615	2	4		1	1	365	816								0	0	1						oil	screw	0.0	0.0												
MEANING_0447	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	sinker		"[""ɔɪ"", ""l""]"	"[""s"", ""ɪ"", ""ŋ"", ""k"", ""ə"", ""ɹ""]"					0.0	0.0	4.613613851204378	2.7395878552442827	3.6766008532243304	2	5		1	2	365	0								0	0	1	unseen_phase1:sinker					oil	sinker	0.0	0.0												
MEANING_0448	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	oil	symptom		"[""ɔɪ"", ""l""]"	"[""s"", ""ɪ"", ""m"", ""p"", ""t"", ""ə"", ""m""]"					0.0	0.0	4.613613851204378	3.274701056941632	3.944157454073005	2	7		1	2	365	0								0	0	1	unseen_phase1:symptom					oil	symptom	0.0	0.0												
MEANING_0449	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	allow		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""ə"", ""l"", ""aʊ""]"					0.0	0.0	4.1040048297726575	4.647114377856792	4.375559603814725	4	3		1	2	26	28								0	0	1						sales	allow	0.0	0.0												
MEANING_0450	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	curse		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""k"", ""ɜː"", ""s""]"					0.0	0.0	4.1040048297726575	4.260445537895706	4.1822251838341815	4	3		1	1	26	19								0	0	1						sales	curse	0.0	0.0												
MEANING_0451	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	ghetto		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""ɡ"", ""ɛ"", ""t"", ""oʊ""]"					0.0	0.0	4.1040048297726575	3.7426789322214247	3.9233418809970413	4	4		1	2	26	1								0	0	1						sales	ghetto	0.0	0.0												
MEANING_0452	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	indoors		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""ɪ"", ""n"", ""d"", ""ɔ"", ""ɹ"", ""z""]"					0.0	0.0	4.1040048297726575	3.3928003690196267	3.748402599396142	4	6		1	2	26	22								0	0	1						sales	indoors	0.0	0.0												
MEANING_0453	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	lunch		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""l"", ""ʌ"", ""n"", ""t̠ʃ""]"					0.0	0.0	4.1040048297726575	5.017524344983533	4.560764587378095	4	4		1	1	26	2344								0	0	1						sales	lunch	0.0	0.0												
MEANING_0454	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sales	moose		"[""s"", ""eɪ"", ""l"", ""z""]"	"[""m"", ""uː"", ""s""]"					0.0	0.0	4.1040048297726575	3.7426789322214247	3.9233418809970413	4	3		1	1	26	266								0	0	1						sales	moose	0.0	0.0												
MEANING_0455	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sash	active		"[""s"", ""æ"", ""ʃ""]"	"[""æ"", ""k"", ""t"", ""ɪ"", ""v""]"					0.0	0.0	3.055857817465001	4.058842671014463	3.557350244239732	3	5		1	2	20	59								0	0	1						sash	active	0.0	0.0												
MEANING_0456	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sash	all		"[""s"", ""æ"", ""ʃ""]"	"[""ɔ"", ""l""]"					0.0	0.0	3.055857817465001	6.712806452389362	4.884332134927181	3	2		1	1	20	37275								0	0	1						sash	all	0.0	0.0												
MEANING_0457	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sash	blend		"[""s"", ""æ"", ""ʃ""]"	"[""b"", ""l"", ""ɛ"", ""n"", ""d""]"					0.0	0.0	3.055857817465001	3.6308863175066683	3.3433720674858347	3	5		1	1	20	16								0	0	1						sash	blend	0.0	0.0												
MEANING_0458	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	sash	tomb		"[""s"", ""æ"", ""ʃ""]"	"[""t"", ""uː"", ""m""]"					0.0	0.0	3.055857817465001	3.750311720636056	3.403084769050529	3	3		1	1	20	3								0	0	1						sash	tomb	0.0	0.0												
MEANING_0459	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	shampoo	alike		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""ə"", ""l"", ""aɪ"", ""k""]"					0.0	0.0	3.624868283817669	4.0551083876295	3.8399883357235844	5	4		2	2	140	91								0	0	1						shampoo	alike	0.0	0.0												
MEANING_0460	Meaning	unrelated	0	validation					USF Appendix A	USF:absent-both-directions	shampoo	noisy		"[""ʃ"", ""æ"", ""m"", ""p"", ""uː""]"	"[""n"", ""ɔɪ"", ""z"", ""i""]"					0.0	0.0	3.624868283817669	3.7023629472333583	3.6636156155255137	5	4		2	2	140	377								0	0	1						shampoo	noisy	0.0	0.0												
