item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0500	Grammaticality	finiteness_violation	0	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			They is bouncing two balls			"[""ð"", ""eɪ"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	are bouncing balls	0.564	0.06			4.507080304166289			16					they	bounce	is	ball	balls	two	0	0	0	1										0.564	0.06	finiteness_violation	be_progressive	finiteness_violation	substituted	verb_phrase	are	is	699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0501	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day he bounces four balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			21					he	bounce	bounces	ball	balls	four	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0502	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day he bounces three balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			21					he	bounce	bounces	ball	balls	three	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0503	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7874			Every day he builds one house			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""b"", ""ɪ"", ""l"", ""d"", ""z"", ""w"", ""ʌ"", ""n"", ""h"", ""aʊ"", ""s""]"	present_3s	house	builds house	0.156	0.0			5.196456704371858			19					he	build	builds	house	house	one	0	0	0	1										0.156	0.0	grammatical	present_3s	grammatical	none				1873	9367	"{""build"": 1873, ""house"": 9367}"
GRAM_0504	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day he flips one coin			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""w"", ""ʌ"", ""n"", ""k"", ""ɔɪ"", ""n""]"	present_3s	coin	flips coin	0.075	0.0			4.071673707925248			19					he	flip	flips	coin	coin	one	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0505	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day he flips six coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flips coins	0.075	0.0			4.071673707925248			21					he	flip	flips	coin	coins	six	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0506	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day he flips two coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""t"", ""uː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flips coins	0.075	0.0			4.071673707925248			19					he	flip	flips	coin	coins	two	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0507	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			Every day he flushes one toilet			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t""]"	present_3s	toilet	flushes toilet	0.418	0.074			4.216392513969639			22					he	flush	flushes	toilet	toilet	one	0	0	0	1										0.418	0.074	grammatical	present_3s	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0508	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day he throws three balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			19					he	throw	throws	ball	balls	three	0	0	0	1										0.234	0.071	grammatical	present_3s	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0509	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day he throws two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""h"", ""iː"", ""θ"", ""ɹ"", ""oʊ"", ""z"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	throws balls	0.234	0.071			5.06551113037367			18					he	throw	throws	ball	balls	two	0	0	0	1										0.234	0.071	grammatical	present_3s	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0510	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day she bounces one ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	present_3s	ball	bounces ball	0.564	0.06			4.507080304166289			20					she	bounce	bounces	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0511	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day she bounces three balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounces balls	0.564	0.06			4.507080304166289			21					she	bounce	bounces	ball	balls	three	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0512	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7874			Every day she builds four houses			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""b"", ""ɪ"", ""l"", ""d"", ""z"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""aʊ"", ""z"", ""ɪ"", ""z""]"	present_3s	houses	builds houses	0.156	0.0			5.196456704371858			21					she	build	builds	house	houses	four	0	0	0	1										0.156	0.0	grammatical	present_3s	grammatical	none				1873	9367	"{""build"": 1873, ""house"": 9367}"
GRAM_0513	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day she flips four coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flips coins	0.075	0.0			4.071673707925248			20					she	flip	flips	coin	coins	four	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0514	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day she flips one coin			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""w"", ""ʌ"", ""n"", ""k"", ""ɔɪ"", ""n""]"	present_3s	coin	flips coin	0.075	0.0			4.071673707925248			19					she	flip	flips	coin	coin	one	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0515	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day she flips three coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""f"", ""l"", ""ɪ"", ""p"", ""s"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flips coins	0.075	0.0			4.071673707925248			20					she	flip	flips	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0516	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounce four balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			19					they	bounce	bounce	ball	balls	four	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0517	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounce one ball			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	present_3s	ball	bounce ball	0.564	0.06			4.507080304166289			18					they	bounce	bounce	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0518	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounce six balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			20					they	bounce	bounce	ball	balls	six	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0519	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Every day they bounce two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	bounce balls	0.564	0.06			4.507080304166289			18					they	bounce	bounce	ball	balls	two	0	0	0	1										0.564	0.06	grammatical	present_3s	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0520	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day they flip four coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""f"", ""ɔ"", ""ɹ"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flip coins	0.075	0.0			4.071673707925248			19					they	flip	flip	coin	coins	four	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0521	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day they flip three coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""θ"", ""ɹ"", ""iː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flip coins	0.075	0.0			4.071673707925248			19					they	flip	flip	coin	coins	three	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0522	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			Every day they flip two coins			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""uː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	present_3s	coins	flip coins	0.075	0.0			4.071673707925248			18					they	flip	flip	coin	coins	two	0	0	0	1										0.075	0.0	grammatical	present_3s	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0523	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			Every day they throw two balls			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	present_3s	balls	throw balls	0.234	0.071			5.06551113037367			17					they	throw	throw	ball	balls	two	0	0	0	1										0.234	0.071	grammatical	present_3s	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0524	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He does not bounce four balls			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""b"", ""aʊ"", ""n"", ""s"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not bounce balls	0.564	0.06			4.507080304166289			19					he	bounce	bounce	ball	balls	four	1	0	0	1										0.564	0.06	grammatical	do_negation	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0525	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			He does not flip four coins			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""f"", ""ɔ"", ""ɹ"", ""k"", ""ɔɪ"", ""n"", ""z""]"	do_negation	coins	does not flip coins	0.075	0.0			4.071673707925248			19					he	flip	flip	coin	coins	four	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0526	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8550			He does not flip two coins			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ɪ"", ""p"", ""t"", ""uː"", ""k"", ""ɔɪ"", ""n"", ""z""]"	do_negation	coins	does not flip coins	0.075	0.0			4.071673707925248			18					he	flip	flip	coin	coins	two	1	0	0	1										0.075	0.0	grammatical	do_negation	grammatical	none				372	54	"{""coin"": 54, ""flip"": 372}"
GRAM_0527	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			He does not flush four toilets			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t"", ""s""]"	do_negation	toilets	does not flush toilets	0.418	0.074			4.216392513969639			21					he	flush	flush	toilet	toilets	four	1	0	0	1										0.418	0.074	grammatical	do_negation	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0528	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			He does not flush one toilet			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t""]"	do_negation	toilet	does not flush toilet	0.418	0.074			4.216392513969639			20					he	flush	flush	toilet	toilet	one	1	0	0	1										0.418	0.074	grammatical	do_negation	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0529	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:8742			He does not flush six toilets			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""f"", ""l"", ""ʌ"", ""ʃ"", ""s"", ""ɪ"", ""k"", ""s"", ""t"", ""ɔɪ"", ""l"", ""ɪ"", ""t"", ""s""]"	do_negation	toilets	does not flush toilets	0.418	0.074			4.216392513969639			22					he	flush	flush	toilet	toilets	six	1	0	0	1										0.418	0.074	grammatical	do_negation	grammatical	none				76	225	"{""flush"": 76, ""toilet"": 225}"
GRAM_0530	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He does not throw one ball			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	do_negation	ball	does not throw ball	0.234	0.071			5.06551113037367			17					he	throw	throw	ball	ball	one	1	0	0	1										0.234	0.071	grammatical	do_negation	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0531	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He does not throw three balls			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			18					he	throw	throw	ball	balls	three	1	0	0	1										0.234	0.071	grammatical	do_negation	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0532	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He does not throw two balls			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""θ"", ""ɹ"", ""oʊ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	do_negation	balls	does not throw balls	0.234	0.071			5.06551113037367			17					he	throw	throw	ball	balls	two	1	0	0	1										0.234	0.071	grammatical	do_negation	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0533	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He is bouncing one ball			"[""h"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	be_progressive	ball	is bouncing ball	0.564	0.06			4.507080304166289			16					he	bounce	bouncing	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0534	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			He is bouncing two balls			"[""h"", ""iː"", ""ɪ"", ""z"", ""b"", ""aʊ"", ""n"", ""s"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is bouncing balls	0.564	0.06			4.507080304166289			16					he	bounce	bouncing	ball	balls	two	0	0	0	1										0.564	0.06	grammatical	be_progressive	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0535	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He is throwing six balls			"[""h"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			17					he	throw	throwing	ball	balls	six	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0536	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He is throwing three balls			"[""h"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			16					he	throw	throwing	ball	balls	three	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0537	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.T-Z:1707			He is throwing two balls			"[""h"", ""iː"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""oʊ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	be_progressive	balls	is throwing balls	0.234	0.071			5.06551113037367			15					he	throw	throwing	ball	balls	two	0	0	0	1										0.234	0.071	grammatical	be_progressive	grammatical	none				3694	8927	"{""ball"": 8927, ""throw"": 3694}"
GRAM_0538	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounced four balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""f"", ""ɔ"", ""ɹ"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			21					he	bounce	bounced	ball	balls	four	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0539	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounced one ball			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""w"", ""ʌ"", ""n"", ""b"", ""ɔ"", ""l""]"	simple_past	ball	bounced ball	0.564	0.06			4.507080304166289			20					he	bounce	bounced	ball	ball	one	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0540	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounced six balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""s"", ""ɪ"", ""k"", ""s"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			22					he	bounce	bounced	ball	balls	six	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0541	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:6872			Last week he bounced two balls			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""aʊ"", ""n"", ""s"", ""t"", ""t"", ""uː"", ""b"", ""ɔ"", ""l"", ""z""]"	simple_past	balls	bounced balls	0.564	0.06			4.507080304166289			20					he	bounce	bounced	ball	balls	two	0	0	0	1										0.564	0.06	grammatical	simple_past	grammatical	none				699	8927	"{""ball"": 8927, ""bounce"": 699}"
GRAM_0542	Grammaticality	grammatical	1	test	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.A-B:7874			Last week he built four houses			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""b"", ""ɪ"", ""l"", ""t"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""aʊ"", ""z"", ""ɪ"", ""z""]"	simple_past	houses	built houses	0.156	0.0			5.196456704371858			21					he	build	built	house	houses	four	0	0	0	1										0.156	0.0	grammatical	simple_past	grammatical	none				1873	9367	"{""build"": 1873, ""house"": 9367}"
