item_id	task	condition	binary_label	split	stimulus_origin	adaptation_eligibility	original_trial_type	original_stimulus_file	source_resource	source_record_id	word1	word2	sentence	word1_ipa	word2_ipa	sentence_ipa	template_id	critical_word	critical_region	association_forward	association_backward	word1_subtlex	word2_subtlex	mean_content_subtlex	word1_n_phonemes	word2_n_phonemes	sentence_n_phonemes	word1_n_syllables	word2_n_syllables	childes_count_word1	childes_count_word2	subject	verb_lemma	verb_surface	object_lemma	object_surface	number_word	negation	overlap_ds003604_exact	overlap_ds003604_critical_vocab	qc_pass	qc_notes	shared_onset	shared_rime	shared_phoneme_count	phonological_relation_verified	cue	target	FSG	BSG	verb_object_FSG	verb_object_BSG	congruence_level	template_family	grammar_subtype	violation_type	violation_location	expected_form	observed_form	childes_count_verb	childes_count_object	content_word_childes_counts
GRAM_0396	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Every day she launches three rockets			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""l"", ""ɔ"", ""n"", ""t̠ʃ"", ""ɪ"", ""z"", ""θ"", ""ɹ"", ""iː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	present_3s	rockets	launches rockets	0.311	0.069			4.186822182213			23					she	launch	launches	rocket	rockets	three	0	0	0	1										0.311	0.069	grammatical	present_3s	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0397	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repairs one television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	television	repairs television	0.022	0.0			4.237933577426697			26					she	repair	repairs	television	television	one	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0398	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day she repairs two televisions			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ʃ"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""z"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	present_3s	televisions	repairs televisions	0.022	0.0			4.237933577426697			26					she	repair	repairs	television	televisions	two	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0399	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			Every day they dig one hole			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""d"", ""ɪ"", ""ɡ"", ""w"", ""ʌ"", ""n"", ""h"", ""oʊ"", ""l""]"	present_3s	hole	dig hole	0.186	0.047			4.714914713962248			17					they	dig	dig	hole	hole	one	0	0	0	1										0.186	0.047	grammatical	present_3s	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0400	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Every day they repair one television			"[""ɛ"", ""v"", ""ɹ"", ""i"", ""d"", ""eɪ"", ""ð"", ""eɪ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	present_3s	television	repair television	0.022	0.0			4.237933577426697			25					they	repair	repair	television	television	one	0	0	0	1										0.022	0.0	grammatical	present_3s	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0401	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			He does not dig four holes			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɪ"", ""ɡ"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""oʊ"", ""l"", ""z""]"	do_negation	holes	does not dig holes	0.186	0.047			4.714914713962248			18					he	dig	dig	hole	holes	four	1	0	0	1										0.186	0.047	grammatical	do_negation	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0402	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			He does not draw four pictures			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɹ"", ""ɔ"", ""f"", ""ɔ"", ""ɹ"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	do_negation	pictures	does not draw pictures	0.222	0.0			4.87390192553906			21					he	draw	draw	picture	pictures	four	1	0	0	1										0.222	0.0	grammatical	do_negation	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0403	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			He does not draw one picture			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɹ"", ""ɔ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	do_negation	picture	does not draw picture	0.222	0.0			4.87390192553906			20					he	draw	draw	picture	picture	one	1	0	0	1										0.222	0.0	grammatical	do_negation	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0404	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He does not repair two televisions			"[""h"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			25					he	repair	repair	television	televisions	two	1	0	0	1										0.022	0.0	grammatical	do_negation	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0405	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			He is drawing four pictures			"[""h"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	pictures	is drawing pictures	0.222	0.0			4.87390192553906			19					he	draw	drawing	picture	pictures	four	0	0	0	1										0.222	0.0	grammatical	be_progressive	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0406	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			He is drawing two pictures			"[""h"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	be_progressive	pictures	is drawing pictures	0.222	0.0			4.87390192553906			18					he	draw	drawing	picture	pictures	two	0	0	0	1										0.222	0.0	grammatical	be_progressive	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0407	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			He is launching one rocket			"[""h"", ""iː"", ""ɪ"", ""z"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t""]"	be_progressive	rocket	is launching rocket	0.311	0.069			4.186822182213			18					he	launch	launching	rocket	rocket	one	0	0	0	1										0.311	0.069	grammatical	be_progressive	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0408	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He is repairing four televisions			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			24					he	repair	repairing	television	televisions	four	0	0	0	1										0.022	0.0	grammatical	be_progressive	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0409	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			He is repairing one television			"[""h"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	television	is repairing television	0.022	0.0			4.237933577426697			23					he	repair	repairing	television	television	one	0	0	0	1										0.022	0.0	grammatical	be_progressive	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0410	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			Last week he dug four holes			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""d"", ""ʌ"", ""ɡ"", ""f"", ""ɔ"", ""ɹ"", ""h"", ""oʊ"", ""l"", ""z""]"	simple_past	holes	dug holes	0.186	0.047			4.714914713962248			19					he	dig	dug	hole	holes	four	0	0	0	1										0.186	0.047	grammatical	simple_past	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0411	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Last week he launched four rockets			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""t"", ""f"", ""ɔ"", ""ɹ"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	simple_past	rockets	launched rockets	0.311	0.069			4.186822182213			23					he	launch	launched	rocket	rockets	four	0	0	0	1										0.311	0.069	grammatical	simple_past	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0412	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			Last week he repaired one television			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""h"", ""iː"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""d"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	simple_past	television	repaired television	0.022	0.0			4.237933577426697			27					he	repair	repaired	television	television	one	0	0	0	1										0.022	0.0	grammatical	simple_past	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0413	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Last week she drew six pictures			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""uː"", ""s"", ""ɪ"", ""k"", ""s"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	simple_past	pictures	drew pictures	0.222	0.0			4.87390192553906			23					she	draw	drew	picture	pictures	six	0	0	0	1										0.222	0.0	grammatical	simple_past	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0414	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			Last week she drew two pictures			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""d"", ""ɹ"", ""uː"", ""t"", ""uː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	simple_past	pictures	drew pictures	0.222	0.0			4.87390192553906			21					she	draw	drew	picture	pictures	two	0	0	0	1										0.222	0.0	grammatical	simple_past	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0415	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Last week she launched one rocket			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""t"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t""]"	simple_past	rocket	launched rocket	0.311	0.069			4.186822182213			22					she	launch	launched	rocket	rocket	one	0	0	0	1										0.311	0.069	grammatical	simple_past	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0416	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			Last week she launched two rockets			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ʃ"", ""iː"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""t"", ""t"", ""uː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	simple_past	rockets	launched rockets	0.311	0.069			4.186822182213			22					she	launch	launched	rocket	rockets	two	0	0	0	1										0.311	0.069	grammatical	simple_past	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0417	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:8883			Last week they swore two curses			"[""l"", ""æ"", ""s"", ""t"", ""w"", ""iː"", ""k"", ""ð"", ""eɪ"", ""s"", ""w"", ""ɔ"", ""ɹ"", ""t"", ""uː"", ""k"", ""ɜː"", ""s"", ""ɪ"", ""z""]"	simple_past	curses	swore curses	0.382	0.135			4.602850832179387			20					they	swear	swore	curse	curses	two	0	0	0	1										0.382	0.135	grammatical	simple_past	grammatical	none				35	19	"{""curse"": 19, ""swear"": 35}"
GRAM_0418	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			She does not dig one hole			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɪ"", ""ɡ"", ""w"", ""ʌ"", ""n"", ""h"", ""oʊ"", ""l""]"	do_negation	hole	does not dig hole	0.186	0.047			4.714914713962248			17					she	dig	dig	hole	hole	one	1	0	0	1										0.186	0.047	grammatical	do_negation	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0419	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			She does not draw one picture			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɹ"", ""ɔ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	do_negation	picture	does not draw picture	0.222	0.0			4.87390192553906			20					she	draw	draw	picture	picture	one	1	0	0	1										0.222	0.0	grammatical	do_negation	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0420	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			She does not draw three pictures			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""d"", ""ɹ"", ""ɔ"", ""θ"", ""ɹ"", ""iː"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ"", ""z""]"	do_negation	pictures	does not draw pictures	0.222	0.0			4.87390192553906			21					she	draw	draw	picture	pictures	three	1	0	0	1										0.222	0.0	grammatical	do_negation	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0421	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			She does not launch three rockets			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""θ"", ""ɹ"", ""iː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	do_negation	rockets	does not launch rockets	0.311	0.069			4.186822182213			21					she	launch	launch	rocket	rockets	three	1	0	0	1										0.311	0.069	grammatical	do_negation	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0422	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			She does not launch two rockets			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""t"", ""uː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	do_negation	rockets	does not launch rockets	0.311	0.069			4.186822182213			20					she	launch	launch	rocket	rockets	two	1	0	0	1										0.311	0.069	grammatical	do_negation	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0423	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She does not repair five televisions			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""f"", ""aɪ"", ""v"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			26					she	repair	repair	television	televisions	five	1	0	0	1										0.022	0.0	grammatical	do_negation	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0424	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She does not repair one television			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	do_negation	television	does not repair television	0.022	0.0			4.237933577426697			25					she	repair	repair	television	television	one	1	0	0	1										0.022	0.0	grammatical	do_negation	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0425	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She does not repair two televisions			"[""ʃ"", ""iː"", ""d"", ""ʌ"", ""z"", ""n"", ""ɑ"", ""t"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""t"", ""uː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	do_negation	televisions	does not repair televisions	0.022	0.0			4.237933577426697			25					she	repair	repair	television	televisions	two	1	0	0	1										0.022	0.0	grammatical	do_negation	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0426	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			She is drawing one picture			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""d"", ""ɹ"", ""ɔ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	be_progressive	picture	is drawing picture	0.222	0.0			4.87390192553906			18					she	draw	drawing	picture	picture	one	0	0	0	1										0.222	0.0	grammatical	be_progressive	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0427	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			She is launching four rockets			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""f"", ""ɔ"", ""ɹ"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	be_progressive	rockets	is launching rockets	0.311	0.069			4.186822182213			19					she	launch	launching	rocket	rockets	four	0	0	0	1										0.311	0.069	grammatical	be_progressive	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0428	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			She is launching one rocket			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t""]"	be_progressive	rocket	is launching rocket	0.311	0.069			4.186822182213			18					she	launch	launching	rocket	rocket	one	0	0	0	1										0.311	0.069	grammatical	be_progressive	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0429	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			She is repairing three televisions			"[""ʃ"", ""iː"", ""ɪ"", ""z"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""θ"", ""ɹ"", ""iː"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n"", ""z""]"	be_progressive	televisions	is repairing televisions	0.022	0.0			4.237933577426697			24					she	repair	repairing	television	televisions	three	0	0	0	1										0.022	0.0	grammatical	be_progressive	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0430	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:1935			They are digging one hole			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""d"", ""ɪ"", ""ɡ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""h"", ""oʊ"", ""l""]"	be_progressive	hole	are digging hole	0.186	0.047			4.714914713962248			15					they	dig	digging	hole	hole	one	0	0	0	1										0.186	0.047	grammatical	be_progressive	grammatical	none				402	1438	"{""dig"": 402, ""hole"": 1438}"
GRAM_0431	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			They are launching one rocket			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t""]"	be_progressive	rocket	are launching rocket	0.311	0.069			4.186822182213			18					they	launch	launching	rocket	rocket	one	0	0	0	1										0.311	0.069	grammatical	be_progressive	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
GRAM_0432	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.P-R:7948			They are repairing one television			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""ɹ"", ""ɪ"", ""p"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""w"", ""ʌ"", ""n"", ""t"", ""ɛ"", ""l"", ""ɪ"", ""v"", ""ɪ"", ""ʒ"", ""ə"", ""n""]"	be_progressive	television	are repairing television	0.022	0.0			4.237933577426697			23					they	repair	repairing	television	television	one	0	0	0	1										0.022	0.0	grammatical	be_progressive	grammatical	none				32	328	"{""repair"": 32, ""television"": 328}"
GRAM_0433	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.S:8883			They are swearing two curses			"[""ð"", ""eɪ"", ""ɑ"", ""ɹ"", ""s"", ""w"", ""ɛ"", ""ɹ"", ""ɪ"", ""ŋ"", ""t"", ""uː"", ""k"", ""ɜː"", ""s"", ""ɪ"", ""z""]"	be_progressive	curses	are swearing curses	0.382	0.135			4.602850832179387			17					they	swear	swearing	curse	curses	two	0	0	0	1										0.382	0.135	grammatical	be_progressive	grammatical	none				35	19	"{""curse"": 19, ""swear"": 35}"
GRAM_0434	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.D-F:3619			They do not draw one picture			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""d"", ""ɹ"", ""ɔ"", ""w"", ""ʌ"", ""n"", ""p"", ""ɪ"", ""k"", ""t̠ʃ"", ""ə"", ""ɹ""]"	do_negation	picture	do not draw picture	0.222	0.0			4.87390192553906			19					they	draw	draw	picture	picture	one	1	0	0	1										0.222	0.0	grammatical	do_negation	grammatical	none				2857	3937	"{""draw"": 2857, ""picture"": 3937}"
GRAM_0435	Grammaticality	grammatical	1	validation	plus	human_reviewed_selected			USF+ds003604-template-abstraction	USF:Cue_Target_Pairs.L-O:401			They do not launch two rockets			"[""ð"", ""eɪ"", ""d"", ""uː"", ""n"", ""ɑ"", ""t"", ""l"", ""ɑ"", ""n"", ""t̠ʃ"", ""t"", ""uː"", ""ɹ"", ""ɑ"", ""k"", ""ɪ"", ""t"", ""s""]"	do_negation	rockets	do not launch rockets	0.311	0.069			4.186822182213			19					they	launch	launch	rocket	rockets	two	1	0	0	1										0.311	0.069	grammatical	do_negation	grammatical	none				14	586	"{""launch"": 14, ""rocket"": 586}"
